,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
84,1.0,3.0,2.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,4.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,32.0,4500,1997,1997,197.0,864.0,0.0,325.0,1189.0,1189,0,0,1189,1.0,0.0,2,0,2,1,4,0,1997.0,2.0,392.0
85,4.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,2.0,2.0,5.0,SBrkr,4,8.0,5.0,3.0,4.0,4.0,3.0,1.0,48.0,6373,2006,2006,572.0,415.0,0.0,1251.0,1666.0,1666,0,0,1666,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,575.0
86,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,67.0,10083,2003,2003,0.0,833.0,0.0,343.0,1176.0,1200,0,0,1200,1.0,0.0,2,0,2,1,5,0,2003.0,2.0,555.0
87,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,7.0,2.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,1.0,70.0,13300,1956,2000,0.0,377.0,0.0,551.0,928.0,928,0,0,928,0.0,0.0,1,0,2,1,4,0,1956.0,1.0,252.0
88,1.0,3.0,3.0,8.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,4.0,3.0,4.0,4.0,3.0,1.0,80.0,9600,1969,1969,128.0,553.0,147.0,588.0,1288.0,1336,0,0,1336,0.0,1.0,2,0,3,1,6,1,1969.0,2.0,502.0
89,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,30.0,3215,2004,2004,120.0,280.0,0.0,320.0,600.0,600,600,0,1200,0.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0
90,1.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,2.0,6.0,4.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,11104,1969,1969,0.0,828.0,0.0,599.0,1427.0,1427,0,0,1427,0.0,1.0,2,0,4,1,7,0,1969.0,2.0,516.0
91,4.0,3.0,3.0,4.0,7.0,3.0,3.0,4.0,2.0,2.0,4.0,SBrkr,2,6.0,1.0,2.0,3.0,4.0,3.0,3.0,0.0,15295,1996,2002,254.0,762.0,0.0,98.0,860.0,1212,780,0,1992,1.0,0.0,2,1,3,1,7,2,1996.0,2.0,608.0
92,4.0,3.0,3.0,6.0,7.0,3.0,5.0,4.0,2.0,2.0,4.0,SBrkr,1,8.0,1.0,2.0,3.0,4.0,1.0,1.0,70.0,9109,1994,1994,0.0,36.0,596.0,122.0,754.0,754,786,0,1540,1.0,0.0,2,1,3,1,6,0,1994.0,2.0,495.0
93,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,3.0,7.0,4.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,64.0,7018,1979,1979,0.0,0.0,0.0,0.0,0.0,1535,0,0,1535,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0
94,4.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,2.0,4.0,5.0,SBrkr,2,8.0,1.0,2.0,3.0,4.0,3.0,1.0,0.0,14112,1964,1964,86.0,1014.0,0.0,138.0,1152.0,1152,0,0,1152,1.0,0.0,1,0,3,1,6,1,1964.0,2.0,484.0
95,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,80.0,3523,2006,2007,30.0,60.0,0.0,1081.0,1141.0,1151,0,0,1151,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,484.0
96,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,3.0,FuseA,3,8.0,4.0,2.0,4.0,4.0,3.0,4.0,88.0,15312,1960,1960,54.0,588.0,0.0,550.0,1138.0,1138,0,0,1138,0.0,1.0,1,0,3,1,6,1,1960.0,2.0,480.0
97,4.0,3.0,3.0,8.0,5.0,3.0,5.0,5.0,3.0,7.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,74.0,7450,1956,1956,0.0,438.0,206.0,250.0,894.0,1074,0,0,1074,0.0,0.0,1,0,2,1,6,1,1966.0,2.0,396.0
98,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,60.0,7313,2005,2005,246.0,1153.0,0.0,408.0,1561.0,1561,0,0,1561,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,556.0
99,4.0,3.0,3.0,8.0,6.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,83.0,10019,1995,1995,397.0,527.0,0.0,815.0,1342.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,725.0
100,1.0,3.0,3.0,8.0,9.0,5.0,5.0,5.0,5.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,53.0,15401,2004,2004,296.0,1337.0,0.0,547.0,1884.0,1884,0,0,1884,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,670.0
101,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,5.0,4.0,4.0,4.0,3.0,1.0,58.0,9098,1920,2002,0.0,348.0,0.0,180.0,528.0,605,0,0,605,1.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
102,1.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,103.0,16280,1976,2007,0.0,1044.0,382.0,0.0,1426.0,1671,0,0,1671,1.0,0.0,3,0,3,1,6,1,1976.0,2.0,550.0
103,4.0,3.0,2.0,10.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,72.0,9392,1900,1950,0.0,0.0,0.0,245.0,245.0,797,0,0,797,0.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
104,1.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,4.0,5.0,FuseA,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,71.0,12209,2001,2002,0.0,690.0,0.0,114.0,804.0,804,1157,0,1961,1.0,0.0,2,1,3,1,7,1,2001.0,2.0,560.0
105,4.0,3.0,3.0,5.0,9.0,4.0,4.0,4.0,2.0,6.0,4.0,SBrkr,3,8.0,1.0,1.0,1.0,1.0,3.0,1.0,79.0,13110,1972,1972,144.0,962.0,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,1972.0,2.0,501.0
106,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,6.0,4.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,2651,2000,2000,0.0,641.0,0.0,32.0,673.0,673,709,0,1382,1.0,0.0,2,1,3,1,6,0,2000.0,2.0,490.0
107,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,3.0,6.0,3.0,SBrkr,2,8.0,4.0,3.0,4.0,4.0,3.0,1.0,60.0,8520,1916,1950,0.0,168.0,546.0,0.0,714.0,1664,862,0,2526,0.0,0.0,2,0,5,1,10,1,1916.0,1.0,216.0
108,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,39384,1957,1957,902.0,1110.0,0.0,595.0,1705.0,1390,0,0,1390,1.0,0.0,1,1,1,1,4,2,1957.0,2.0,550.0
109,4.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,1.0,36.0,2628,2003,2003,106.0,0.0,0.0,764.0,764.0,764,862,0,1626,0.0,0.0,2,1,2,1,6,0,2003.0,2.0,474.0
110,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,1.0,57.0,6406,1939,1950,0.0,421.0,0.0,269.0,690.0,868,690,0,1558,0.0,0.0,1,1,3,1,7,1,1939.0,2.0,400.0
111,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,12342,1960,1978,0.0,0.0,0.0,978.0,978.0,1422,0,0,1422,0.0,0.0,1,0,3,1,6,1,1960.0,1.0,286.0
112,4.0,3.0,3.0,4.0,7.0,3.0,1.0,1.0,1.0,1.0,5.0,SBrkr,2,5.0,4.0,3.0,4.0,4.0,3.0,1.0,52.0,6240,1930,1992,0.0,0.0,0.0,1078.0,1078.0,1128,445,0,1573,0.0,0.0,2,0,3,1,8,1,1930.0,2.0,360.0
113,4.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,1.0,87.0,10000,1962,1962,261.0,0.0,0.0,1116.0,1116.0,1116,0,0,1116,0.0,0.0,1,1,3,1,5,0,1962.0,2.0,440.0
114,3.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0,9000,1947,1950,0.0,0.0,0.0,0.0,0.0,660,0,0,660,0.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
115,1.0,3.0,3.0,10.0,5.0,4.0,6.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,80.0,11088,1978,1998,144.0,832.0,0.0,308.0,1140.0,1707,0,0,1707,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,479.0
116,4.0,3.0,3.0,5.0,9.0,4.0,5.0,4.0,2.0,2.0,4.0,SBrkr,3,8.0,2.0,2.0,4.0,4.0,1.0,4.0,134.0,17755,1959,1959,132.0,176.0,0.0,1290.0,1466.0,1466,0,0,1466,0.0,0.0,1,1,3,1,6,2,1959.0,2.0,528.0
117,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,4765,2000,2000,260.0,1027.0,0.0,587.0,1614.0,1638,0,0,1638,1.0,0.0,2,0,2,1,5,1,2000.0,2.0,495.0
118,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,4,8.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,10532,1960,1960,275.0,988.0,0.0,0.0,988.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,2,1960.0,2.0,626.0
119,1.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,65.0,15426,1997,1997,0.0,821.0,0.0,107.0,928.0,928,836,0,1764,1.0,0.0,2,1,3,1,7,0,1997.0,2.0,470.0
120,1.0,3.0,3.0,10.0,5.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,63.0,13907,1940,1969,0.0,290.0,0.0,706.0,996.0,996,0,0,996,1.0,0.0,1,0,3,1,6,1,1978.7077955601446,0.0,0.0
121,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,3.0,2.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,70.0,8750,1956,1956,0.0,435.0,202.0,565.0,1202.0,1202,0,0,1202,0.0,1.0,1,0,3,1,6,0,1956.0,1.0,304.0
122,4.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,9945,1961,1961,57.0,827.0,0.0,161.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,5,0,1963.0,2.0,572.0
123,2.0,3.0,3.0,6.0,6.0,3.0,5.0,4.0,4.0,7.0,4.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,56.0,8960,1927,1950,0.0,0.0,0.0,1008.0,1008.0,1028,0,0,1028,0.0,0.0,1,0,2,1,5,1,1927.0,2.0,360.0
124,4.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,5.0,3.0,1.0,50.0,3500,1947,1950,0.0,312.0,0.0,408.0,720.0,720,564,0,1284,0.0,0.0,1,1,2,1,5,0,1948.0,1.0,240.0
125,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,24572,1977,1977,1050.0,410.0,0.0,584.0,994.0,1599,1345,0,2944,0.0,0.0,2,2,3,1,9,1,1977.0,3.0,864.0
126,1.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,3.0,4.0,5.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,74.0,9056,2004,2004,0.0,0.0,0.0,707.0,707.0,707,707,0,1414,0.0,0.0,2,1,3,1,6,1,2004.0,2.0,403.0
127,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,5.0,4.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,70.0,12320,1932,1990,0.0,0.0,0.0,637.0,637.0,959,650,0,1609,0.0,0.0,1,1,3,1,8,2,1963.0,3.0,579.0
128,1.0,3.0,3.0,5.0,7.0,4.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,5.0,3.0,3.0,4.0,3.0,4.0,60.0,8238,1997,1998,0.0,700.0,0.0,113.0,813.0,813,712,0,1525,1.0,0.0,2,1,3,1,6,1,1997.0,2.0,400.0
129,1.0,3.0,3.0,9.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,75.0,6000,1967,1967,0.0,257.0,0.0,367.0,624.0,1092,564,0,1656,0.0,0.0,1,1,3,1,7,1,1967.0,1.0,288.0
130,1.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,7.0,3.0,SBrkr,2,8.0,3.0,2.0,4.0,4.0,3.0,1.0,24.0,2529,1977,1977,0.0,378.0,0.0,677.0,1055.0,1055,0,0,1055,0.0,0.0,2,0,2,1,4,0,1977.0,2.0,440.0
131,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,4.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,1.0,60.0,10800,1939,2006,0.0,0.0,0.0,676.0,676.0,676,676,0,1352,0.0,1.0,2,0,4,1,7,0,1939.0,2.0,720.0
132,4.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,4.0,24.0,2349,1977,1977,0.0,389.0,0.0,466.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1977.0,2.0,440.0
133,1.0,3.0,3.0,6.0,8.0,3.0,4.0,4.0,5.0,7.0,4.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,3.0,1.0,32.0,10846,1993,1993,0.0,1619.0,0.0,100.0,1719.0,1719,0,0,1719,2.0,0.0,1,1,1,1,6,2,1993.0,2.0,473.0
134,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,7.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,67.0,5604,1925,1950,0.0,468.0,0.0,396.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
135,1.0,3.0,3.0,7.0,6.0,4.0,5.0,4.0,2.0,6.0,5.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,21.0,1680,1973,1973,359.0,458.0,0.0,25.0,483.0,483,504,0,987,0.0,1.0,1,1,2,1,5,0,1973.0,1.0,264.0
136,4.0,3.0,3.0,7.0,6.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,54.0,6342,1875,1996,0.0,0.0,0.0,780.0,780.0,780,240,0,1020,0.0,0.0,1,0,2,1,6,0,1978.7077955601446,0.0,0.0
137,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,34.0,4590,2006,2006,108.0,24.0,0.0,1530.0,1554.0,1554,0,0,1554,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,627.0
138,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,6.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,60.0,18062,2006,2006,662.0,0.0,0.0,1528.0,1528.0,1528,1862,0,3390,0.0,0.0,3,1,5,1,10,1,2006.0,3.0,758.0
139,1.0,3.0,3.0,5.0,7.0,3.0,5.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,4.0,60.0,12900,1912,2009,0.0,0.0,0.0,780.0,780.0,780,780,0,1560,0.0,0.0,1,1,3,1,7,0,1978.7077955601446,0.0,0.0
140,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,140.0,19138,1951,1951,0.0,120.0,0.0,744.0,864.0,864,0,0,864,0.0,0.0,1,0,2,1,4,0,1951.0,2.0,400.0
141,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,7.0,4.0,FuseA,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,8658,2000,2000,0.0,732.0,0.0,250.0,982.0,1008,881,0,1889,0.0,0.0,2,1,3,1,9,1,2000.0,2.0,431.0
142,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,0.0,6897,1962,2010,0.0,659.0,0.0,381.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,6,0,1962.0,1.0,260.0
143,1.0,2.0,3.0,6.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,FuseA,2,6.0,5.0,2.0,4.0,4.0,3.0,1.0,75.0,9525,1954,1998,0.0,954.0,0.0,218.0,1172.0,1172,0,0,1172,1.0,0.0,1,0,3,1,5,0,1954.0,1.0,366.0
144,4.0,3.0,3.0,5.0,8.0,4.0,1.0,1.0,1.0,1.0,4.0,SBrkr,2,7.0,1.0,1.0,1.0,1.0,3.0,1.0,57.0,12853,2010,2010,0.0,1032.0,0.0,610.0,1642.0,1418,0,0,1418,1.0,0.0,1,1,1,1,6,1,2010.0,3.0,852.0
145,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,1.0,1.0,52.0,6240,1931,1950,0.0,425.0,0.0,459.0,884.0,959,408,0,1367,0.0,0.0,1,0,3,1,6,1,1978.0,1.0,560.0
146,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,2.0,4.0,FuseA,2,8.0,1.0,2.0,3.0,3.0,3.0,1.0,64.0,7301,2003,2003,500.0,0.0,0.0,0.0,0.0,495,1427,0,1922,0.0,0.0,3,0,4,1,7,1,2003.0,2.0,672.0
147,1.0,3.0,3.0,6.0,7.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,4.0,78.0,12090,1981,1981,210.0,588.0,228.0,606.0,1422.0,1422,0,0,1422,0.0,0.0,2,0,3,1,7,1,1981.0,2.0,576.0
148,4.0,3.0,3.0,4.0,6.0,3.0,3.0,3.0,3.0,2.0,5.0,SBrkr,1,6.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,8826,2000,2000,144.0,841.0,0.0,144.0,985.0,985,857,0,1842,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,486.0
149,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,57.0,8094,1915,1950,0.0,0.0,0.0,888.0,888.0,888,1074,0,1962,0.0,0.0,1,1,4,1,9,1,1915.0,2.0,572.0
150,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,0.0,10710,1966,2004,165.0,644.0,0.0,220.0,864.0,1120,0,0,1120,0.0,1.0,1,0,3,1,5,1,1966.0,2.0,656.0
151,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,5.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,85.0,16056,2005,2006,208.0,240.0,0.0,1752.0,1992.0,1992,876,0,2868,0.0,0.0,3,1,4,1,11,1,2005.0,3.0,716.0
152,1.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,1.0,4.0,70.0,8400,1957,1957,0.0,189.0,661.0,628.0,1478.0,1478,0,0,1478,1.0,0.0,1,1,3,1,6,2,1957.0,2.0,442.0
153,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,6.0,3.0,SBrkr,2,8.0,2.0,3.0,4.0,4.0,3.0,2.0,90.0,11250,1995,1996,0.0,685.0,0.0,245.0,930.0,950,1045,0,1995,1.0,0.0,2,1,4,1,8,1,1995.0,2.0,610.0
154,4.0,3.0,3.0,5.0,8.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,3.0,3.0,1.0,1.0,70.0,7535,1958,1985,0.0,111.0,279.0,522.0,912.0,912,0,0,912,0.0,1.0,1,0,2,1,5,0,1958.0,1.0,297.0
155,1.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,88.0,12216,2005,2005,0.0,918.0,0.0,408.0,1326.0,1326,0,0,1326,1.0,0.0,2,0,3,1,6,0,2005.0,2.0,388.0
156,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,1.0,30.0,3701,1987,1987,0.0,0.0,0.0,1191.0,1191.0,1204,0,0,1204,0.0,0.0,2,0,2,1,5,0,1987.0,2.0,461.0
157,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,80.0,9760,1964,1964,360.0,674.0,106.0,0.0,780.0,798,813,0,1611,1.0,0.0,1,1,4,1,7,0,1964.0,2.0,442.0
158,1.0,3.0,3.0,7.0,5.0,3.0,6.0,4.0,3.0,5.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,5.0,60.0,9873,1970,1970,160.0,789.0,0.0,171.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,6,0,1970.0,2.0,576.0
159,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,72.0,10011,1957,1996,64.0,360.0,0.0,710.0,1070.0,1236,0,0,1236,0.0,1.0,1,0,2,1,6,1,1957.0,1.0,447.0
160,4.0,3.0,2.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,25339,1918,2007,0.0,0.0,0.0,816.0,816.0,1416,0,0,1416,0.0,0.0,2,0,3,1,7,0,2007.0,2.0,576.0
161,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,5.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,8883,1988,1988,360.0,608.0,321.0,0.0,929.0,946,927,0,1873,1.0,0.0,2,1,3,1,7,1,1988.0,2.0,619.0
162,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,50.0,3000,1922,1950,0.0,0.0,0.0,1040.0,1040.0,1088,1040,0,2128,0.0,0.0,2,0,4,2,11,0,1978.7077955601446,0.0,0.0
163,4.0,3.0,3.0,10.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,36.0,2448,2003,2004,106.0,573.0,0.0,191.0,764.0,764,862,0,1626,1.0,0.0,2,1,2,1,6,0,2003.0,2.0,474.0
164,4.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,2.0,2.0,5.0,SBrkr,4,8.0,5.0,3.0,4.0,4.0,3.0,1.0,73.0,7100,1957,1957,0.0,708.0,0.0,108.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,5,0,1957.0,1.0,308.0
165,4.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,36.0,2592,1976,1976,0.0,129.0,232.0,175.0,536.0,536,576,0,1112,0.0,0.0,1,1,3,1,4,0,1976.0,1.0,336.0
166,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,5700,1926,1950,0.0,0.0,0.0,572.0,572.0,572,539,0,1111,0.0,0.0,1,0,2,1,5,1,1982.0,1.0,288.0
167,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,24.0,2289,1978,1978,0.0,311.0,0.0,544.0,855.0,855,586,0,1441,0.0,0.0,2,1,3,1,7,1,1978.0,2.0,440.0
168,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,6.0,5.0,SBrkr,3,8.0,6.0,4.0,4.0,4.0,3.0,1.0,60.0,12180,1941,1950,0.0,348.0,0.0,324.0,672.0,672,252,0,924,1.0,0.0,1,0,2,1,5,0,1941.0,1.0,280.0
169,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,3.0,7.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,7400,1984,1984,0.0,104.0,956.0,0.0,1060.0,1126,0,0,1126,1.0,0.0,1,0,2,1,5,0,1984.0,2.0,506.0
